Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
e4bd24b3-b682-4c3b-a407-4c7368964919,2728,342,18,85,18,1559,179,210,167,1261,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f67fd7c0-4257-4db4-b080-61a1c9f56ecd,3041,144,12,60,4,3476,237,238,129,2781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7eafd913-1c42-49d5-be30-22a3cc463d15,2282,354,21,0,0,1041,180,197,152,859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ceb7130-bdf3-4fc4-ab98-afa0b6b451dd,2789,58,7,551,55,240,226,225,133,912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc75b022-a957-47f8-9c4d-62b933ed8a5b,2966,152,26,417,215,1902,242,229,99,859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dda87856-612a-4047-840e-737354b23337,2786,53,29,335,107,350,221,163,56,2001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5bf1206a-5d08-4201-ab04-dd3a7c701261,3109,143,7,594,61,1892,231,239,141,912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516716a7-662e-4a83-b533-90fa145938f5,2834,319,28,258,95,3509,138,202,199,1321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
af20826d-7d69-4f31-a13d-dd62215c9d0f,3267,283,19,153,38,3303,165,237,211,1423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dbd06043-c5c5-46b1-8c7f-e05f6f9ec3dc,2482,356,16,543,92,1249,193,211,154,564,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9113bdef-c921-4993-b917-9348946d8dd3,3325,311,20,1041,215,1470,164,222,197,2854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44ce937f-ecb0-4f46-be68-fc76b7cb4389,3355,338,13,95,11,5070,192,222,168,3511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9bdc440c-172b-4f54-bcd6-6320eaa0884f,3219,324,6,366,38,5803,205,233,168,2184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446b34fd-a009-4529-95b3-9e90698fc77e,3381,169,7,330,69,1387,226,243,151,2874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3d542b09-5be2-4ea9-bd3d-4fa8499bb96a,3316,3,18,806,148,2544,194,204,145,2131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ca16654f-d119-4966-b456-b04319f8df92,3182,122,6,134,7,3510,230,235,138,4585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
acbba7ff-8e3d-45eb-a811-be75c79086f8,3008,135,3,931,36,5727,224,238,150,6096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0641ee9c-49de-433d-8dec-e1888b25e392,2656,72,15,182,21,1180,236,209,101,1006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763b430a-8792-4021-adaf-52c4ac1f9dc8,3390,174,11,990,151,2912,227,246,150,1753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
e3c9e675-14cd-4833-ad6e-ed3f990e0a0c,2437,225,6,30,0,815,212,245,170,1040,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4132e71-dce8-4fa6-aa96-87a35b385bcf,2784,264,23,182,45,1608,157,244,222,2312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04538878-13c5-4b6d-bab1-64731d4d3546,2719,285,16,228,-8,1866,173,238,205,497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69da72c0-b4a8-4e79-97e6-1b7e3159775c,2407,76,4,170,-3,636,225,232,143,942,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108a463-34d0-448d-83d5-255bf1a7be29,2388,183,5,42,-12,1310,221,243,157,785,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523521b9-8693-477c-8648-936425dc0b0e,2600,302,24,180,82,1132,147,221,211,1615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76387460-3227-4b5b-975a-7c6a391e1ced,3405,159,12,499,54,2214,233,242,138,469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f6e7f61b-4369-4af8-85a0-70918f378ed7,2418,287,19,42,4,371,163,235,211,892,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31b9ebb6-40dd-485c-ac3d-a63cf687535b,3236,317,22,391,109,3546,157,214,195,1853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201abc4b-61c6-48a9-96a6-8f5e2be16db3,3175,128,26,277,51,3601,252,214,73,277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7c4effd7-215a-4261-9806-86296f3beb5a,3315,122,8,30,-1,1740,233,234,133,3239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6f029d43-deac-4e85-ba42-9362fad75cb4,3442,144,6,85,4,1261,229,239,143,1073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f8b30a51-9491-48c3-a149-9dd468fd1b17,2739,203,26,127,58,1328,197,252,176,1583,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363464ce-d1ce-44d5-a66b-22ab5c7136a6,2905,353,8,42,-3,4979,206,226,158,1590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae6c29c6-c2dd-431d-9fbd-742c662b985a,2070,97,31,242,60,323,251,179,32,700,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
feb13265-f204-4e3a-9495-10196251019a,3355,315,2,390,33,815,213,237,162,2040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7c1a72e4-3fe0-4662-b984-8c768c50da0a,2286,287,20,201,121,1374,161,235,212,778,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a41ad1ad-59b3-4b14-9805-d99867f33a30,2880,326,10,95,18,2835,195,229,173,1922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe4bab8d-fe72-4020-ac1e-b8f2a27f6248,2571,220,30,120,51,1082,171,251,201,636,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a064f7ce-223a-423c-ace3-1e197f52ece5,2784,63,11,60,0,1756,230,218,121,2446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47d2d95a-71df-4209-a572-c67713529af9,3282,29,18,162,45,2110,211,199,119,1282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d761414e-b8aa-4a08-b3e3-00d60a9000af,3479,25,13,450,131,4131,213,212,133,3294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a7beb844-7c7e-42df-9db1-e76f2bc61cc6,2656,156,14,0,0,1188,235,241,133,700,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9df6a210-5857-4aa8-8c73-dc97bd6886b2,2859,310,16,738,127,150,175,228,192,1590,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684554b-b447-497e-b9bb-7bc4b32a2b66,2278,341,9,0,0,1537,201,226,165,677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e25d4ec-23b4-4f77-96e8-e9efe5df05f8,3106,228,18,658,108,5984,191,254,196,1655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bf2c065b-fff3-40e6-b8b2-1e64419aff9f,2140,135,5,0,0,1273,228,238,144,1266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e8c4d4-78c6-4710-a5d1-6c6e3b35f879,2115,6,26,201,83,499,178,180,130,731,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897f692c-e36b-474e-acdd-e1012a921ed7,2800,72,26,258,138,277,239,181,57,1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3d818a23-477f-4a67-9bd4-d78280cbdc86,2167,145,34,85,47,1101,244,212,68,467,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29c8e5fc-73c6-4780-a7c3-bafe1e6bd98b,1997,45,25,0,0,150,218,177,81,234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edf2f3c0-6d63-4569-ac64-084bc8a6914a,3076,332,14,120,39,2446,187,222,174,865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93bbbd98-6a18-416e-b9e0-7f94b1e9f089,3481,91,18,875,196,2476,245,208,85,1154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381f17b5-4cbe-4901-ada5-a7e856223f9e,2750,20,15,180,15,1633,208,206,132,1218,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc04847d-9ee0-45d5-85b0-3d2619c95a51,2693,5,12,120,0,828,205,217,149,1383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca239b71-3a4b-44ec-a947-0dcbb5a278a6,3406,315,7,256,33,2310,201,234,172,2613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a5cc2230-b502-4a7e-8bcf-9fedd4c30157,3371,87,9,170,22,2737,234,224,121,1677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0e29e4cd-e912-4a12-baab-32d2cacfed5f,2288,23,2,0,0,175,218,235,154,408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451d408c-4e12-4912-87a1-ef603e5074f3,2849,304,14,569,94,2021,182,233,191,895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0649f53b-ef29-450a-9b59-1d49e0296f02,2040,106,28,30,11,272,254,193,48,402,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a000a73d-fc62-4dc0-b520-bff24313098b,2830,110,20,212,108,1959,250,213,81,573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62cb8e87-d41c-4bb3-87d9-4f49a1d89232,2539,34,10,60,4,150,219,218,134,1482,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54d36468-178d-4986-95f9-a9463e6bc036,3331,225,3,630,114,886,216,242,163,1106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
558569ed-7670-4e2f-bbab-2fe6edc2aea1,3369,69,4,524,30,960,224,231,143,2373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
a409f850-7264-4b2e-b46f-685e88ec48c4,3400,193,11,67,4,4170,219,249,163,3560,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7c804c03-cbd4-4464-926a-0c4eb0bc2989,2784,105,21,313,152,330,250,210,79,618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f8690548-9abd-4400-9fb9-7847cd298595,2381,274,21,85,22,1323,159,240,218,331,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09fa9e0d-9a3c-4b1e-a7a0-95dfbd6544b2,3295,66,8,466,4,1631,229,224,128,3161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71d6724b-9cde-4469-8391-3898e95a66ea,2387,200,14,0,0,592,214,252,170,577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c8814c6-22b6-4efb-b2af-307c219bf3c8,2305,131,11,0,0,890,238,234,126,842,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201bfcf-ebd1-435e-9340-5c0c447191be,3369,115,17,95,18,4309,247,221,96,4000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa57e5d4-5717-4021-bb4c-d76a83736c82,1995,238,22,210,73,330,175,252,209,834,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
077b024c-9dc3-4b2d-8070-d7eec35d4c10,2713,76,6,0,0,2370,228,229,136,524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eb1eb917-94d8-49d1-b6fa-d50cee1a0740,2287,163,6,0,0,255,226,242,150,484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21c15938-b804-4697-8431-40de3b6b327b,2924,203,19,150,69,1130,207,253,175,459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
f4bdfa74-270c-48a4-8bd5-18fd488468af,2959,160,10,684,127,591,231,242,142,1490,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90a9382a-28b3-4b09-ace4-052a266b7286,2379,98,19,384,182,841,248,209,81,1523,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63c31fe6-8bb3-4a2c-a287-dbc8984eb1de,2727,291,18,60,18,2221,167,234,206,690,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1e47cba8-08c9-4f11-bca0-59c806c32468,2324,313,21,210,114,924,159,219,198,752,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d46aa61-05b7-4429-aa9a-e5c6a2c0362a,3196,83,15,150,5,1530,240,213,99,677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cceb6bd2-a350-4050-ae54-609049e54e7c,2622,30,9,454,111,690,218,220,138,959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa8d6208-d614-4b71-ad71-d24bfc2a8a24,3353,177,14,1064,114,2703,226,247,150,1959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1acfafd4-fe76-474d-bce5-12bff77ceefc,3226,121,19,242,64,1549,249,221,92,2751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
252f6ff9-9d37-419b-81f1-31350cf1f5c1,2390,75,14,297,65,360,236,213,104,513,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352bebf-302e-4b99-b3ab-c8ddb8f61af0,2455,121,18,0,0,1154,248,223,96,1556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829b7639-247e-40c0-9ac0-f2e61bc37b18,3258,90,10,150,19,2667,236,224,118,1605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cead1125-ac1b-46f5-bf6d-bd6d5d48938e,2470,28,31,255,89,859,192,158,84,849,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55263fbf-8aec-4b69-a410-3d97f4f9fc7f,2293,130,27,67,31,1310,252,213,69,582,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bdb4b4c-2e41-4544-a4c9-788b0f05d48c,3373,186,9,256,9,2531,222,247,159,480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8f99c254-a22c-47b3-bbfc-5c3d45aa2fe7,2780,135,5,30,1,2247,228,238,144,1332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277935a2-bf2f-4882-bbf6-cb200935ba61,2347,86,23,30,13,912,246,193,64,999,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ff40144-8981-426d-8d8d-a7322b85e4d8,2263,52,31,42,22,1468,219,159,53,960,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad49fa63-fcc1-4a8a-a8a9-59dfb0180b2f,2231,333,36,182,101,934,115,169,179,474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d7158ad-cb82-436c-959f-52565cafce52,2560,74,20,67,3,2072,239,199,82,569,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634138-4f06-4a50-94d9-6f098b06dc3b,2406,181,34,108,50,417,209,238,134,1124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19a12646-f717-493f-a021-e0b0f16020bb,2746,358,18,150,40,1631,189,204,150,1198,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3e68e6d9-df1a-4163-a2c3-658c78b730ae,2005,352,14,309,67,570,194,214,158,771,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19f0f54b-58fc-48b6-9a77-9768a1bf1449,3022,18,7,85,0,787,215,226,148,1440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7422636-58b8-4692-96c1-8471079bb064,2606,112,11,30,4,1584,239,228,119,5106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
